trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,4830.0,4890.0,0.055929127203094176,0.02039999999999978,0.035529127203094396
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,4890.0,4950.0,0.06412311712900909,0.04440000000000012,0.01972311712900897
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,4950.0,5010.0,0.09051893942885769,0.07440000000000012,0.016118939428857573
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5010.0,5070.0,0.08854655113485244,0.08639999999999987,0.00214655113485257
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5070.0,5130.0,0.07408812979857426,0.0552000000000001,0.01888812979857416
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5130.0,5190.0,0.07427255054314674,0.03360000000000014,0.040672550543146606
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5190.0,5250.0,0.06890698903136894,0.0695999999999998,0.0006930109686308639
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5250.0,5310.0,0.06207766380574675,0.04079999999999998,0.02127766380574677
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5310.0,5370.0,0.044903087947103515,0.028799999999999812,0.016103087947103703
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5370.0,5430.0,0.04697770400179557,0.031200000000000186,0.015777704001795387
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5430.0,5490.0,0.04204187124967618,0.023999999999999914,0.018041871249676263
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5490.0,5550.0,0.03939909153514165,0.021599999999999966,0.017799091535141684
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5550.0,5610.0,0.05809862150086165,0.04800000000000026,0.01009862150086139
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5610.0,5670.0,0.07100840876499781,0.04799999999999983,0.023008408764997983
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5670.0,5730.0,0.058617132537895245,0.05280000000000015,0.005817132537895092
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5730.0,5790.0,0.08138763235675217,0.04799999999999983,0.03338763235675234
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.1,,,,5790.0,5850.0,0.04539317253563002,0.03239999999999995,0.012993172535630072
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,0.0,86.0,0.025866708225674103,0.031199999999999763,0.00533329177432566
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,86.0,146.0,0.05939772016472285,0.05760000000000048,0.0017977201647223703
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,149.0,209.0,0.05012087444464369,0.03840000000000003,0.011720874444643661
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,209.0,269.0,0.04342134624719618,0.05279999999999973,0.00937865375280355
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,270.0,330.0,0.04922234803438183,0.027599999999999625,0.021622348034382205
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,330.0,390.0,0.05476658337646054,0.02280000000000058,0.03196658337645995
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,390.0,450.0,0.024744367698828373,0.01200000000000017,0.012744367698828203
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,450.0,510.0,0.0397668763664033,0.01799999999999983,0.021766876366403475
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,510.0,570.0,0.04188686963584676,0.020399999999999353,0.021486869635847405
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,570.0,630.0,0.04658766614066229,0.0252000000000001,0.021387666140662186
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,630.0,690.0,0.057942843933900146,0.031200000000000613,0.026742843933899533
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,690.0,750.0,0.04314474059475787,0.028799999999999385,0.014344740594758484
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,750.0,810.0,0.06712412969933612,0.014400000000000546,0.05272412969933558
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,810.0,870.0,0.07695012032985671,-0.01200000000000017,0.08895012032985689
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,870.0,932.0,0.05782156500551461,0.01200000000000017,0.04582156500551444
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,932.0,992.0,0.08339896645810896,0.08759999999999962,0.004201033541890664
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,994.0,1054.0,0.08127407646841489,0.05880000000000024,0.02247407646841465
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1056.0,1116.0,0.07824615296390292,0.07799999999999983,0.00024615296390308183
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1116.0,1176.0,0.07206633740001256,0.04560000000000031,0.026466337400012252
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1180.0,1240.0,0.05069477270046874,0.03840000000000003,0.012294772700468706
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1254.0,1314.0,0.0630981907579633,0.06719999999999943,0.004101809242036125
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1315.0,1375.0,0.05694473465283645,0.027599999999999625,0.029344734652836824
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1380.0,1440.0,0.028424889246622564,0.02880000000000024,0.00037511075337767416
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1440.0,1500.0,0.060964248379070884,0.0552000000000001,0.005764248379070781
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1500.0,1560.0,0.08491393367449329,0.08759999999999962,0.002686066325506331
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1560.0,1620.0,0.06964288628763615,0.03840000000000003,0.03124288628763612
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1620.0,1680.0,0.02948602037297343,0.020400000000000206,0.009086020372973225
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1680.0,1740.0,0.033252263234721635,0.03360000000000014,0.00034773676527850156
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1740.0,1800.0,0.037553280062144756,0.03360000000000014,0.003953280062144619
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1800.0,1860.0,0.030649018552568075,0.04200000000000017,0.011350981447432094
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1860.0,1920.0,0.02440526531802245,0.03599999999999966,0.011594734681977206
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1920.0,1980.0,0.018392145401900928,0.02880000000000024,0.01040785459809931
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,1980.0,2040.0,0.05724979360898308,0.05279999999999973,0.00444979360898335
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2040.0,2100.0,0.019649621215131585,0.019200000000000442,0.0004496212151311428
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2100.0,2160.0,0.04632057332330275,0.051599999999999965,0.005279426676697216
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2160.0,2220.0,0.04984419157107678,0.045599999999999453,0.004244191571077326
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2220.0,2280.0,0.05111898538139115,0.04200000000000017,0.009118985381390977
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2280.0,2340.0,0.02840982238451706,0.031199999999999763,0.0027901776154827043
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2340.0,2400.0,0.05391627016994649,0.04319999999999993,0.010716270169946557
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2400.0,2460.0,0.04923989617162361,0.04080000000000041,0.008439896171623197
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2460.0,2520.0,0.04272128946251286,0.0504000000000002,0.007678710537487345
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2520.0,2580.0,0.044988846944438166,0.03360000000000014,0.011388846944438029
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2580.0,2640.0,0.04516386422845997,0.041999999999999316,0.0031638642284606555
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2640.0,2700.0,0.05604947093460355,0.03600000000000051,0.02004947093460304
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2700.0,2760.0,0.04660284638404866,0.057599999999999624,0.010997153615950966
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2760.0,2820.0,0.0714382232891202,0.05640000000000029,0.015038223289119905
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2820.0,2880.0,0.03468259894185666,0.02039999999999978,0.014282598941856878
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2880.0,2940.0,0.03493333939049004,0.023999999999999914,0.010933339390490123
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,2940.0,3012.0,0.025151678356857943,0.013200000000000357,0.011951678356857585
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3012.0,3090.0,0.028997366759512477,0.013199999999999932,0.015797366759512543
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3090.0,3150.0,0.029574192729261206,0.023999999999999914,0.005574192729261292
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3150.0,3210.0,0.03431067519717601,0.0252000000000001,0.00911067519717591
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3210.0,3270.0,0.0472956072953008,0.05279999999999973,0.005504392704698928
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3270.0,3332.0,0.022776855594585754,0.01200000000000017,0.010776855594585584
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3332.0,3392.0,0.042325809631083455,0.03239999999999995,0.009925809631083506
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3398.0,3458.0,0.04065394335322958,0.03840000000000003,0.002253943353229551
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3462.0,3522.0,0.0333707794215945,0.037199999999999844,0.0038292205784053457
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3523.0,3583.0,0.054868733916016765,0.03840000000000003,0.016468733916016734
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3599.0,3659.0,0.052929174568919546,0.051599999999999965,0.0013291745689195805
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3659.0,3761.0,0.05612299303213675,0.01200000000000017,0.04412299303213658
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3761.0,3916.0,0.035716394020449904,0.013199999999999932,0.02251639402044997
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3916.0,3976.0,0.02770818084478277,0.01440000000000012,0.013308180844782651
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,3985.0,4045.0,0.043799589309427844,0.0347999999999999,0.008999589309427944
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4050.0,4110.0,0.06482481628656256,0.04799999999999983,0.01682481628656273
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4110.0,4190.0,0.06874202926953732,0.01200000000000017,0.05674202926953715
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4190.0,4250.0,0.062183227009243947,0.021599999999999966,0.04058322700924398
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4259.0,4319.0,0.06437976658344313,0.021599999999999966,0.042779766583443166
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4320.0,4408.0,0.10793502466546112,0.013199999999999932,0.09473502466546119
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4408.0,4468.0,0.0701771319574771,0.1355999999999999,0.06542286804252279
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4470.0,4530.0,0.04165897372695948,0.04319999999999993,0.0015410262730404523
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4530.0,4590.0,0.07322581254773652,0.0756000000000003,0.002374187452263782
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4590.0,4650.0,0.08979299088319204,0.07799999999999983,0.011792990883192203
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4650.0,4710.0,0.06018761535485462,0.0504000000000002,0.009787615354854416
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4710.0,4770.0,0.04717465546395916,0.026399999999999865,0.020774655463959294
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4770.0,4830.0,0.04658162858751025,0.049200000000000015,0.002618371412489766
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4830.0,4890.0,0.055929127203094176,0.02039999999999978,0.035529127203094396
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4890.0,4950.0,0.06412311712900909,0.04440000000000012,0.01972311712900897
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,4950.0,5010.0,0.09051893942885769,0.07440000000000012,0.016118939428857573
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5010.0,5070.0,0.08854655113485244,0.08639999999999987,0.00214655113485257
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5070.0,5130.0,0.07408812979857426,0.0552000000000001,0.01888812979857416
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5130.0,5190.0,0.07427255054314674,0.03360000000000014,0.040672550543146606
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5190.0,5250.0,0.06890698903136894,0.0695999999999998,0.0006930109686308639
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5250.0,5310.0,0.06207766380574675,0.04079999999999998,0.02127766380574677
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5310.0,5370.0,0.044903087947103515,0.028799999999999812,0.016103087947103703
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5370.0,5430.0,0.04697770400179557,0.031200000000000186,0.015777704001795387
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5430.0,5490.0,0.04204187124967618,0.023999999999999914,0.018041871249676263
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5490.0,5550.0,0.03939909153514165,0.021599999999999966,0.017799091535141684
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5550.0,5610.0,0.05809862150086165,0.04800000000000026,0.01009862150086139
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5610.0,5670.0,0.07100840876499781,0.04799999999999983,0.023008408764997983
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5670.0,5730.0,0.058617132537895245,0.05280000000000015,0.005817132537895092
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5730.0,5790.0,0.08138763235675217,0.04799999999999983,0.03338763235675234
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.2,,,,5790.0,5850.0,0.04539317253563002,0.03239999999999995,0.012993172535630072
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,0.0,86.0,0.025866708225674103,0.031199999999999763,0.00533329177432566
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,86.0,146.0,0.05939772016472285,0.05760000000000048,0.0017977201647223703
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,149.0,209.0,0.05012087444464369,0.03840000000000003,0.011720874444643661
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,209.0,269.0,0.04342134624719618,0.05279999999999973,0.00937865375280355
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,270.0,334.0,0.053550000290075894,0.03,0.023550000290075895
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,350.0,450.0,0.06108104517062496,0.03,0.03108104517062496
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,450.0,549.0,0.06517839796013286,0.03,0.03517839796013286
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,549.0,627.0,0.060493887331750595,0.03,0.030493887331750597
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,627.0,687.0,0.05858898503912818,0.03599999999999966,0.022588985039128526
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,690.0,756.0,0.04634000284804213,0.03,0.01634000284804213
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,756.0,944.0,0.2135621105962333,0.03,0.1835621105962333
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,944.0,1004.0,0.08780078497197918,0.08879999999999938,0.000999215028020195
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1005.0,1065.0,0.07281604978773326,0.05639999999999987,0.016416049787733394
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1067.0,1127.0,0.08392934368716298,0.07319999999999993,0.010729343687163051
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1133.0,1193.0,0.06552409946918547,0.041999999999999316,0.023524099469186155
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1195.0,1255.0,0.0396416445904304,0.0347999999999999,0.004841644590430502
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1258.0,1318.0,0.06737012614806481,0.06719999999999943,0.00017012614806538595
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1319.0,1406.0,0.06143609318468224,0.03,0.03143609318468224
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1406.0,1466.0,0.053782098690668745,0.04679999999999922,0.006982098690669528
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1467.0,1527.0,0.06245547135670826,0.07319999999999993,0.010744528643291673
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1528.0,1588.0,0.08429827094078002,0.07200000000000017,0.012298270940779843
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1590.0,1684.0,0.06137748228179096,0.03,0.031377482281790964
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1685.0,1745.0,0.03236935559246312,0.03,0.0023693555924631238
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1755.0,1815.0,0.03904149648215993,0.03360000000000014,0.005441496482159795
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1815.0,1875.0,0.027994355824258577,0.04439999999999969,0.016405644175741113
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1881.0,1941.0,0.02221384753783462,0.03239999999999952,0.0101861524621649
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,1942.0,2002.0,0.029029879371324396,0.04319999999999993,0.014170120628675537
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2002.0,2062.0,0.04742856840292675,0.03360000000000014,0.013828568402926615
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2070.0,2130.0,0.029615077707501936,0.03600000000000051,0.006384922292498575
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2130.0,2190.0,0.057008463740348736,0.05879999999999939,0.0017915362596506515
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2190.0,2250.0,0.04951020227538239,0.04440000000000054,0.0051102022753818435
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2250.0,2319.0,0.0328537705209524,0.03,0.002853770520952398
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2321.0,2381.0,0.053238193392753264,0.04439999999999969,0.008838193392753574
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2395.0,2455.0,0.04918043828672891,0.04079999999999956,0.008380438286729353
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2459.0,2519.0,0.042411152753564885,0.051599999999999965,0.00918884724643508
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2519.0,2579.0,0.04494374616278529,0.0347999999999999,0.010143746162785391
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2580.0,2640.0,0.04516386422845997,0.041999999999999316,0.0031638642284606555
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2640.0,2700.0,0.05604947093460355,0.03600000000000051,0.02004947093460304
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2700.0,2760.0,0.04660284638404866,0.057599999999999624,0.010997153615950966
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2760.0,2820.0,0.0714382232891202,0.05640000000000029,0.015038223289119905
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2820.0,2899.0,0.04509031087160187,0.03,0.01509031087160187
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,2899.0,3034.0,0.05791407303677598,0.03,0.027914073036775983
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3034.0,3136.0,0.044747997853490595,0.03,0.014747997853490596
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3136.0,3203.0,0.0341142279240807,0.03,0.004114227924080699
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3203.0,3263.0,0.04618229962057541,0.04799999999999983,0.001817700379424421
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3265.0,3351.0,0.04016746464703047,0.03,0.010167464647030472
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3351.0,3428.0,0.04598388870557368,0.03,0.015983888705573684
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3428.0,3488.0,0.0388483556773922,0.03,0.0088483556773922
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3488.0,3548.0,0.052662727865907755,0.06119999999999976,0.008537272134092007
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3549.0,3621.0,0.04141474525133848,0.03,0.011414745251338482
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3621.0,3681.0,0.06427861783239575,0.039599999999999795,0.02467861783239595
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3682.0,3933.0,0.07935528844594808,0.03,0.04935528844594808
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,3933.0,4013.0,0.036519846253924015,0.03,0.0065198462539240165
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4013.0,4073.0,0.05660629136694695,0.03840000000000003,0.018206291366946917
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4073.0,4133.0,0.06635464721255646,0.03239999999999995,0.03395464721255651
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4134.0,4284.0,0.14120329035653167,0.03,0.11120329035653168
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4285.0,4369.0,0.08193578481674235,0.03,0.05193578481674235
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4369.0,4433.0,0.09898702131377046,0.13199999999999976,0.033012978686229294
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4433.0,4508.0,0.055456678867339626,0.03,0.025456678867339627
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4509.0,4569.0,0.058345406386587584,0.06239999999999995,0.004054593613412365
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4570.0,4630.0,0.09268684645493774,0.07920000000000002,0.013486846454937723
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4630.0,4690.0,0.07593825803862764,0.06119999999999976,0.014738258038627876
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4699.0,4759.0,0.04450183434618671,0.03960000000000022,0.00490183434618649
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4759.0,4819.0,0.04049481749534545,0.037199999999999844,0.0032948174953456033
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4819.0,4889.0,0.0714504453208713,0.03,0.041450445320871304
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4889.0,4949.0,0.06378382364908974,0.04680000000000007,0.016983823649089673
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,4949.0,5009.0,0.09048984368641966,0.07440000000000012,0.01608984368641954
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5009.0,5069.0,0.08839294102457007,0.08520000000000011,0.003192941024569962
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5069.0,5129.0,0.0742443179421981,0.053999999999999916,0.020244317942198185
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5129.0,5189.0,0.07448281407356028,0.037199999999999844,0.03728281407356043
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5189.0,5249.0,0.06890007131629616,0.06719999999999984,0.00170007131629632
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5249.0,5309.0,0.06243610554270962,0.04200000000000017,0.02043610554270945
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5310.0,5389.0,0.05436074290010584,0.03,0.024360742900105842
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5389.0,5449.0,0.04481175074974608,0.03239999999999995,0.012411750749746132
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5451.0,5529.0,0.05164857043160165,0.03,0.02164857043160165
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5529.0,5589.0,0.05696321109930569,0.04079999999999998,0.016163211099305706
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5589.0,5649.0,0.06989554915163243,0.06600000000000009,0.0038955491516323437
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5650.0,5710.0,0.05496657914585423,0.03,0.024966579145854234
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5710.0,5770.0,0.0863091760873802,0.05879999999999981,0.02750917608738039
T1_06_30_2021_2,mlp_state,0,window,soc_event_0.5,,,,5770.0,5830.0,0.05319389220741133,0.031200000000000186,0.021993892207411145
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,60.0,120.0,0.03724235488308799,0.05880000000000024,0.02155764511691225
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,120.0,180.0,0.06490742041005024,0.039599999999999795,0.025307420410050442
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,180.0,240.0,0.040376148256990735,0.0504000000000002,0.010023851743009467
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,240.0,300.0,0.04254643344216874,0.037200000000000275,0.005346433442168466
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,300.0,360.0,0.055197099314795606,0.03239999999999952,0.022797099314796086
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,360.0,420.0,0.04282879915502319,0.01799999999999983,0.02482879915502336
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,420.0,480.0,0.024889976018004967,0.018000000000000682,0.006889976018004285
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,480.0,540.0,0.04673309044705476,0.009599999999999796,0.03713309044705496
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,540.0,600.0,0.04717252850532544,0.021599999999999966,0.025572528505325473
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,600.0,660.0,0.049280656907293385,0.05639999999999987,0.007119343092706482
