trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,3844.0,4144.0,0.15292479493137945,0.12239999999999995,0.030524794931379495
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,4144.0,4444.0,0.14032001191957155,0.12,0.020320011919571557
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,4444.0,4744.0,0.21405487909913035,0.09840000000000003,0.11565487909913032
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,4744.0,5044.0,0.22866638756460667,0.19079999999999997,0.037866387564606696
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,5044.0,5344.0,0.2024710064174413,0.12360000000000014,0.07887100641744117
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,5344.0,5644.0,0.37285096623831615,0.35039999999999977,0.022450966238316383
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,5644.0,5944.0,0.32915788175330984,0.29159999999999997,0.037557881753309874
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,5944.0,6244.0,0.37828505153457526,0.3336000000000001,0.04468505153457514
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,6244.0,6544.0,0.2928810284700649,0.23639999999999986,0.05648102847006506
T2_03_30_2021,pinn_fulltrip,0,window,time_300s,,,,6544.0,6844.0,0.2758719620439738,0.25920000000000004,0.016671962043973754
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,0.0,600.0,0.3208666511500875,0.15360000000000013,0.16726665115008738
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,600.0,1170.0,0.4732469612173724,0.3395999999999998,0.13364696121737263
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,1170.0,1770.0,0.35667996996392826,0.37799999999999984,0.02132003003607158
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,1770.0,2370.0,0.23562983262662907,0.2820000000000002,0.04637016737337113
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,2370.0,2970.0,0.42521275435470574,0.5015999999999999,0.0763872456452942
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,2970.0,3544.0,0.3757328178650816,0.36239999999999994,0.01333281786508167
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,3544.0,4144.0,0.2721189770475032,0.20880000000000024,0.06331897704750297
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,4144.0,4744.0,0.3543748910187019,0.21840000000000004,0.13597489101870186
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,4744.0,5344.0,0.431137393982048,0.3144000000000001,0.11673739398204785
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,5344.0,5944.0,0.702008847991626,0.6419999999999998,0.0600088479916262
T2_03_30_2021,pinn_fulltrip,0,window,time_600s,,,,5944.0,6544.0,0.6711660800046402,0.57,0.10116608000464022
T2_03_30_2021,pinn_fulltrip,0,window,full_trip,,,,0.0,6867.0,4.903273168077898,4.2384,0.6648731680778974
T2_03_30_2021,pinn,0,scale,full_trip,1.0,0.009565764372298169,0.009565764372298169,,,,,
T2_03_30_2021,pinn,0,scale,soc_event_0.1,110.0,0.01262023776833744,0.017232122821384928,,,,,
T2_03_30_2021,pinn,0,scale,soc_event_0.2,106.0,0.012927720501512635,0.018056042934054294,,,,,
T2_03_30_2021,pinn,0,scale,soc_event_0.5,91.0,0.014144191449007986,0.020755385969184154,,,,,
T2_03_30_2021,pinn,0,scale,time_120s,57.0,0.01906177854239795,0.02550617132539458,,,,,
T2_03_30_2021,pinn,0,scale,time_300s,23.0,0.038671009870582376,0.04780385397066289,,,,,
T2_03_30_2021,pinn,0,scale,time_600s,11.0,0.06583605314481857,0.07482440183303345,,,,,
T2_03_30_2021,pinn,0,scale,time_60s,108.0,0.013216063952343138,0.017388210482658997,,,,,
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,0.0,107.0,0.019094361133045603,0.007200000000000273,0.01189436113304533
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,107.0,167.0,0.059650304747952354,0.045599999999999453,0.0140503047479529
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,167.0,227.0,0.02666567623615264,0.01680000000000007,0.00986567623615257
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,228.0,317.0,0.02844802361395625,0.010799999999999556,0.017648023613956693
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,317.0,405.0,0.028516166706879897,0.007200000000000273,0.021316166706879625
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,405.0,465.0,0.028406269368198178,0.020400000000000206,0.008006269368197972
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,480.0,540.0,0.028129405238562194,0.03719999999999942,0.009070594761437227
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,540.0,600.0,0.0324225880453983,0.007200000000000273,0.025222588045398026
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,600.0,671.0,0.03857676935692639,-0.006000000000000512,0.0445767693569269
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,671.0,727.0,0.031556012084086704,-0.022799999999999727,0.05435601208408643
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,731.0,791.0,0.03457174849179051,0.031200000000000613,0.003371748491789898
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,791.0,851.0,0.07595616201559713,0.07919999999999959,0.0032438379844024617
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,851.0,911.0,0.04307753235101691,0.03840000000000003,0.00467753235101688
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,913.0,973.0,0.05625336973203526,0.06720000000000027,0.01094663026796501
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,985.0,1045.0,0.026436028112139964,0.031199999999999763,0.004763971887859798
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1045.0,1105.0,0.030723434138215322,0.04200000000000017,0.011276565861784847
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1110.0,1170.0,0.05950660694597443,0.07319999999999993,0.013693393054025504
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1170.0,1230.0,0.02966683423353611,0.03360000000000014,0.0039331657664640265
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1230.0,1290.0,0.04747738452421324,0.06720000000000027,0.019722615475787034
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1290.0,1350.0,0.0420478526833985,0.050399999999999355,0.008352147316600854
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1350.0,1410.0,0.053280439666575585,0.03600000000000051,0.017280439666575075
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1410.0,1470.0,0.03820188417202852,0.09360000000000014,0.05539811582797162
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1470.0,1530.0,0.04146195312341061,0.05279999999999973,0.011338046876589118
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1530.0,1590.0,0.010327027100655695,0.01200000000000017,0.0016729728993444756
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1590.0,1650.0,0.016534382609857845,0.01680000000000007,0.0002656173901422233
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1650.0,1710.0,0.012103357706219176,0.009599999999999796,0.0025033577062193793
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1710.0,1772.0,0.011288791478922033,0.007200000000000273,0.00408879147892176
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1772.0,1832.0,0.011939423645122016,0.021599999999999966,0.00966057635487795
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1853.0,1913.0,0.008704460155632088,0.013199999999999932,0.0044955398443678445
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1920.0,1980.0,0.013866405122809788,0.01080000000000041,0.0030664051228093785
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,1980.0,2040.0,0.02319635150126298,0.03599999999999966,0.012803648498736678
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2040.0,2100.0,0.038849452584981625,0.04560000000000031,0.006750547415018682
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2100.0,2160.0,0.006579043159469222,0.010799999999999556,0.004220956840530334
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2160.0,2220.0,0.0377914486659896,0.05400000000000034,0.016208551334010737
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2220.0,2280.0,0.02699524016429966,0.03360000000000014,0.006604759835700476
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2280.0,2340.0,0.022166927204364084,0.03719999999999942,0.015033072795635337
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2340.0,2400.0,0.027614607146630332,0.037200000000000275,0.009585392853369942
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2400.0,2460.0,0.021932966274520238,0.039599999999999795,0.017667033725479557
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2460.0,2520.0,0.05395433790981752,0.07440000000000055,0.02044566209018303
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2520.0,2580.0,0.05356928110122672,0.05639999999999987,0.002830718898773149
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2580.0,2640.0,0.030105801253683007,0.04919999999999959,0.019094198746316585
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2640.0,2700.0,0.05299213982704565,0.0756000000000003,0.022607860172954658
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2700.0,2760.0,0.043197055459022415,0.053999999999999486,0.01080294454097707
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2760.0,2820.0,0.03240334868431094,0.04200000000000017,0.00959665131568923
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2820.0,2880.0,0.020669326881566308,0.03,0.009330673118433691
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2880.0,2940.0,0.028887413905726467,0.04680000000000007,0.017912586094273604
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,2940.0,3000.0,0.00911006566551098,0.02280000000000058,0.0136899343344896
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3000.0,3060.0,0.04675317370229304,0.07439999999999969,0.02764682629770665
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3060.0,3120.0,0.015694654766056138,0.013199999999999932,0.0024946547660562052
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3120.0,3180.0,0.02537801969796427,0.04079999999999956,0.015421980302035287
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3180.0,3240.0,0.03350352598561224,0.03960000000000065,0.006096474014388412
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3240.0,3300.0,0.047083694587151115,0.05279999999999973,0.005716305412848614
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3300.0,3360.0,0.022263987734912893,0.022800000000000153,0.0005360122650872601
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3360.0,3394.0,0.05655875009381095,0.021599999999999966,0.034958750093810984
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3394.0,3454.0,0.04218153698576854,0.04319999999999993,0.001018463014231391
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3455.0,3515.0,0.027983105993932833,0.03360000000000014,0.005616894006067304
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3517.0,3577.0,0.035869229055113916,0.03360000000000014,0.002269229055113779
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3578.0,3653.0,0.006300785152450805,0.006000000000000085,0.00030078515245072004
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3653.0,3713.0,0.013977044456534804,0.021599999999999966,0.0076229555434651625
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3713.0,3773.0,0.04436783624606089,0.019200000000000016,0.025167836246060872
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3780.0,3840.0,0.014081079740490665,0.015600000000000306,0.0015189202595096412
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3840.0,3900.0,0.03471714231703027,0.04319999999999993,0.008482857682969663
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3900.0,3960.0,0.034103562728396764,0.03360000000000014,0.0005035627283966268
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,3960.0,4020.0,0.031785932688249474,0.021599999999999966,0.010185932688249508
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4020.0,4080.0,0.01127214425139833,0.008400000000000034,0.0028721442513982964
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4080.0,4140.0,0.020697461296287578,0.013199999999999932,0.007497461296287646
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4140.0,4200.0,0.013958949645360264,0.015599999999999881,0.0016410503546396178
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4200.0,4260.0,0.022242419823177872,0.02760000000000005,0.005357580176822179
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4260.0,4320.0,0.019643491777693978,0.013199999999999932,0.006443491777694045
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4320.0,4380.0,0.03825783038925845,0.04799999999999983,0.009742169610741376
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4380.0,4440.0,0.031026528908145057,0.01680000000000007,0.014226528908144988
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4440.0,4545.0,0.012043373626133835,0.007200000000000273,0.004843373626133562
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4545.0,4605.0,0.06698622581031843,0.057600000000000054,0.00938622581031838
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4605.0,4665.0,0.07867870174348246,0.021599999999999966,0.05707870174348249
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4666.0,4726.0,0.023806946766047332,0.010799999999999983,0.013006946766047349
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4740.0,4800.0,0.024733095003500072,0.05039999999999978,0.025666904996499706
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4800.0,4860.0,0.050311498534349575,0.022800000000000153,0.02751149853434942
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4860.0,4920.0,0.08420730554395339,0.09360000000000014,0.009392694456046749
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4920.0,4980.0,0.030216386587255784,0.01799999999999983,0.012216386587255955
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,4980.0,5040.0,0.011969107704027149,0.009599999999999796,0.0023691077040273525
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5040.0,5100.0,0.026801058128475663,0.03,0.0031989418715243356
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5100.0,5160.0,0.015603930155433599,0.018000000000000255,0.002396069844566657
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5160.0,5220.0,0.027733368563155558,0.031199999999999763,0.0034666314368442044
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5220.0,5280.0,0.040056429050034925,0.007200000000000273,0.03285642905003465
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5280.0,5340.0,0.06614220827817974,0.028799999999999812,0.037342208278179925
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5340.0,5400.0,0.09253875331746153,0.07559999999999988,0.016938753317461655
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5400.0,5460.0,0.04773422499497659,0.03600000000000009,0.011734224994976505
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5460.0,5520.0,0.03131074967483638,0.037200000000000275,0.0058892503251638945
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5520.0,5580.0,0.0625447913093704,0.057599999999999624,0.004944791309370783
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5580.0,5640.0,0.09564913127157393,0.1404000000000002,0.04475086872842626
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5640.0,5700.0,0.09679436380664574,0.08280000000000015,0.013994363806645593
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5700.0,5760.0,0.04150540294746641,0.03,0.011505402947466409
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5760.0,5820.0,0.07490730279021829,0.07920000000000002,0.004292697209781732
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5820.0,5880.0,0.05319567339287978,0.0647999999999999,0.011604326607120116
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5880.0,5940.0,0.02800422213971565,0.037199999999999844,0.009195777860284193
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,5940.0,6000.0,0.04597041260865087,0.03600000000000009,0.00997041260865078
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6000.0,6060.0,0.08590689654151529,0.09120000000000018,0.005293103458484896
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6060.0,6120.0,0.05789436797300951,0.09359999999999971,0.0357056320269902
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6120.0,6180.0,0.08451810328496823,0.0647999999999999,0.019718103284968327
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6180.0,6240.0,0.06336050672663651,0.05280000000000015,0.01056050672663636
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6240.0,6300.0,0.06959276984135343,0.07920000000000002,0.00960723015864659
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6300.0,6360.0,0.025429656116500166,0.03,0.004570343883499833
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6360.0,6420.0,0.07132306650280729,0.05039999999999999,0.020923066502807293
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6420.0,6480.0,0.027382429515324436,0.03600000000000009,0.008617570484675652
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6480.0,6540.0,0.06344844241936842,0.044399999999999905,0.019048442419368518
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6540.0,6600.0,0.04608293463786506,0.04560000000000009,0.00048293463786496654
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6600.0,6660.0,0.05750386074185254,0.04800000000000004,0.009503860741852499
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6660.0,6720.0,0.054349029552607675,0.07199999999999995,0.017650970447392278
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6720.0,6780.0,0.05092363940345024,0.06359999999999992,0.012676360596549682
T2_03_30_2021,pinn,0,window,soc_event_0.1,,,,6780.0,6840.0,0.027632742532425425,0.02760000000000005,3.274253242537342e-05
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,0.0,110.0,0.024137614104482844,0.013199999999999932,0.010937614104482912
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,110.0,170.0,0.05562265752504271,0.039599999999999795,0.016022657525042915
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,180.0,240.0,0.026832060631778468,0.019199999999999592,0.007632060631778875
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,240.0,317.0,0.027601237131489653,0.013199999999999932,0.014401237131489721
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,317.0,408.0,0.031743261482980456,0.01200000000000017,0.019743261482980286
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,419.0,479.0,0.019352048743102257,0.01200000000000017,0.007352048743102087
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,480.0,540.0,0.028129405238562194,0.03719999999999942,0.009070594761437227
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,540.0,614.0,0.03595699136455846,0.013199999999999932,0.022756991364558526
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,614.0,674.0,0.035277276308172345,-0.01200000000000017,0.047277276308172515
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,690.0,727.0,0.02091417709986365,-0.019200000000000442,0.04011417709986409
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,731.0,791.0,0.03457174849179051,0.031200000000000613,0.003371748491789898
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,791.0,851.0,0.07595616201559713,0.07919999999999959,0.0032438379844024617
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,851.0,911.0,0.04307753235101691,0.03840000000000003,0.00467753235101688
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,913.0,973.0,0.05625336973203526,0.06720000000000027,0.01094663026796501
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,985.0,1045.0,0.026436028112139964,0.031199999999999763,0.004763971887859798
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1045.0,1105.0,0.030723434138215322,0.04200000000000017,0.011276565861784847
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1110.0,1170.0,0.05950660694597443,0.07319999999999993,0.013693393054025504
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1170.0,1230.0,0.02966683423353611,0.03360000000000014,0.0039331657664640265
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1230.0,1290.0,0.04747738452421324,0.06720000000000027,0.019722615475787034
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1290.0,1350.0,0.0420478526833985,0.050399999999999355,0.008352147316600854
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1350.0,1410.0,0.053280439666575585,0.03600000000000051,0.017280439666575075
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1410.0,1470.0,0.03820188417202852,0.09360000000000014,0.05539811582797162
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1470.0,1530.0,0.04146195312341061,0.05279999999999973,0.011338046876589118
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1530.0,1590.0,0.010327027100655695,0.01200000000000017,0.0016729728993444756
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1590.0,1650.0,0.016534382609857845,0.01680000000000007,0.0002656173901422233
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1650.0,1720.0,0.012717608819819537,0.013199999999999932,0.0004823911801803953
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1720.0,1796.0,0.011583520604504405,0.01200000000000017,0.00041647939549576546
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1796.0,1856.0,0.015097125710712422,0.020399999999999353,0.00530287428928693
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1860.0,1920.0,0.013144653050435218,0.01200000000000017,0.0011446530504350474
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1920.0,1982.0,0.01410456079161826,0.01200000000000017,0.002104560791618089
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,1995.0,2055.0,0.02724845204088422,0.04799999999999983,0.02075154795911561
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2061.0,2121.0,0.03787609566830907,0.03,0.007876095668309074
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2128.0,2188.0,0.021808188375499915,0.031199999999999763,0.009391811624499848
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2190.0,2250.0,0.03503153199122977,0.04440000000000054,0.009368468008770774
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2250.0,2310.0,0.028403609906219707,0.045599999999999453,0.017196390093779747
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2310.0,2370.0,0.007564850288132696,0.01680000000000007,0.009235149711867372
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2370.0,2430.0,0.03252320179508783,0.04200000000000017,0.009476798204912339
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2430.0,2490.0,0.036412564300829064,0.062399999999999525,0.02598743569917046
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2490.0,2550.0,0.08667360482116515,0.07800000000000068,0.008673604821164471
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2550.0,2610.0,0.00899071313440758,0.0347999999999999,0.02580928686559232
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2610.0,2670.0,0.03763798269132801,0.06,0.02236201730867199
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2670.0,2730.0,0.05578009254402505,0.07200000000000017,0.016219907455975124
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2730.0,2790.0,0.030088382934530866,0.03239999999999952,0.0023116170654686533
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2790.0,2850.0,0.038203387839926384,0.0552000000000001,0.01699661216007372
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2850.0,2910.0,0.02320745704902394,0.039599999999999795,0.016392542950975857
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2910.0,2970.0,0.013505910771589358,0.0252000000000001,0.011694089228410743
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,2970.0,3030.0,0.029546282568740034,0.051599999999999965,0.02205371743125993
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3030.0,3090.0,0.03633580745094389,0.04440000000000054,0.008064192549056652
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3090.0,3150.0,0.009388650779922347,0.01799999999999983,0.008611349220077481
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3150.0,3210.0,0.03548263690123998,0.04799999999999983,0.012517363098759844
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3210.0,3270.0,0.038339259541696924,0.0504000000000002,0.012060740458303278
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3270.0,3330.0,0.03832611854291601,0.031199999999999763,0.007126118542916247
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3330.0,3367.0,0.05550242392967064,0.023999999999999914,0.03150242392967073
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3368.0,3428.0,0.03006292819976819,0.03239999999999995,0.002337071800231759
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3434.0,3494.0,0.030161221784850145,0.0347999999999999,0.004638778215149755
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3494.0,3554.0,0.040800583718551664,0.03960000000000022,0.0012005837185514456
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3554.0,3653.0,0.01991351282431264,0.013199999999999932,0.006713512824312708
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3653.0,3713.0,0.013977044456534804,0.021599999999999966,0.0076229555434651625
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3713.0,3773.0,0.04436783624606089,0.019200000000000016,0.025167836246060872
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3780.0,3840.0,0.014081079740490665,0.015600000000000306,0.0015189202595096412
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3840.0,3900.0,0.03471714231703027,0.04319999999999993,0.008482857682969663
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3900.0,3960.0,0.034103562728396764,0.03360000000000014,0.0005035627283966268
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,3960.0,4020.0,0.031785932688249474,0.021599999999999966,0.010185932688249508
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4020.0,4120.0,0.01865399997681294,0.013199999999999932,0.005453999976813008
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4120.0,4180.0,0.019736327731774583,0.0252000000000001,0.0054636722682255175
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4185.0,4245.0,0.014348543513982293,0.019200000000000016,0.004851456486017723
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4245.0,4305.0,0.019366806302632433,0.013199999999999932,0.006166806302632501
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4307.0,4367.0,0.03720215600811816,0.04680000000000007,0.009597843991881912
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4367.0,4427.0,0.04054022474421348,0.027599999999999625,0.012940224744213857
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4433.0,4552.0,0.013139459954361943,0.01200000000000017,0.0011394599543617726
