trip_id,trajectory,method,seed,distance_km,duration_s,observed_energy_kwh,predicted_energy_kwh,signed_error_kwh,absolute_error_kwh,percentage_error,selected_epoch,final_retrain_epochs,validation_score,power_min,power_max,saturation_fraction,mean_abs_deltaP,max_abs_deltaP,state_mae_pp,dynamics_residual_mean,dynamics_residual_rmse
T3_05_25_2021_2,T3,elasticnet,0,15.56210000000004,1120.0,1.6536000000000002,1.6835412698931744,0.02994126989317425,0.02994126989317425,1.8106718609805421,,,,,,,,,,,
T3_05_25_2021_2,T3,weak_mlp,0,15.56210000000004,1120.0,1.6536000000000002,1.54701071050432,-0.10658928949568014,0.10658928949568014,-6.445893172210942,58.0,59.0,0.04590906924568117,-1.844667911529541,7.972374439239502,0.0,0.0,0.0,,,
T3_05_25_2021_2,T3,mlp_state,0,15.56210000000004,1120.0,1.6536000000000002,1.291164054903719,-0.3624359450962811,0.3624359450962811,-21.917993776988453,7.0,8.0,0.055079184705391526,-0.18499326705932617,6.886563777923584,0.0,0.0,0.0,9.471470056732885,-0.022328602150082588,0.6409260630607605
T3_05_25_2021_2,T3,pinn_no_dynamics,0,15.56210000000004,1120.0,1.6536000000000002,1.5281610020664003,-0.12543899793359992,0.12543899793359992,-7.585812647169805,27.0,28.0,0.041464569862000644,-3.1830787658691406,17.805387496948242,0.0,1.3668214681422892,1.7162200212478638,5.757271080085149,-0.018024826422333717,0.5953952670097351
T3_05_25_2021_2,T3,pinn_fulltrip,0,15.56210000000004,1120.0,1.6536000000000002,1.3765881274268033,-0.2770118725731969,0.2770118725731969,-16.752048413957237,11.0,12.0,0.1630934476852417,-3.8672633171081543,17.414039611816406,0.0,0.8800358870976425,1.1698073148727417,8.029407717622252,-0.018265407532453537,0.2758970260620117
T3_05_25_2021_2,T3,pinn,0,15.56210000000004,1120.0,1.6536000000000002,1.4750579031556845,-0.17854209684431566,0.17854209684431566,-10.797175667895237,133.0,134.0,0.039069091668352485,-3.599482536315918,17.8723087310791,0.0,1.1966648408868927,1.585805892944336,4.567126004289668,-0.005798145662993193,0.07948310673236847
T3_05_25_2021_3,T3,constant,0,14.200330555555553,952.0,1.4436000000000002,1.251385008788739,-0.19221499121126118,0.19221499121126118,-13.314975838962397,,,,,,,,,,,
T3_05_25_2021_3,T3,physics,0,14.200330555555553,952.0,1.4436000000000002,1.0105396473173667,-0.43306035268263354,0.43306035268263354,-29.998639005447043,,,,,,,,,,,
T3_05_25_2021_3,T3,elasticnet,0,14.200330555555553,952.0,1.4436000000000002,1.5933092473530097,0.1497092473530095,0.1497092473530095,10.370549137781206,,,,,,,,,,,
T3_05_25_2021_3,T3,weak_mlp,0,14.200330555555553,952.0,1.4436000000000002,1.3229377489619785,-0.12066225103802175,0.12066225103802175,-8.35842692144789,45.0,46.0,0.04656246607191861,-1.9363245964050293,8.494510650634766,0.0,0.0,0.0,,,
T3_05_25_2021_3,T3,mlp_state,0,14.200330555555553,952.0,1.4436000000000002,1.3160460055536694,-0.12755399444633087,0.12755399444633087,-8.835826714209674,6.0,7.0,0.053027229849249125,-1.063124656677246,7.888842582702637,0.0,0.0,0.0,6.8145721428642005,-0.02103376016020775,0.46093472838401794
T3_05_25_2021_3,T3,pinn_no_dynamics,0,14.200330555555553,952.0,1.4436000000000002,1.3709276784832278,-0.07267232151677239,0.07267232151677239,-5.034103734883096,30.0,31.0,0.04014306515455246,-2.632089376449585,25.20326042175293,0.0,1.361700244724813,1.6310747861862183,3.5620615528262802,-0.006408798974007368,0.3653307557106018
T3_05_25_2021_3,T3,pinn_fulltrip,0,14.200330555555553,952.0,1.4436000000000002,1.3343580375528998,-0.10924196244710038,0.10924196244710038,-7.567329069486033,30.0,31.0,0.09128936380147934,-2.906411647796631,24.944469451904297,0.0,1.2237341215077628,1.5025092363357544,2.475303699977751,-0.00612768204882741,0.1458224356174469
T3_05_25_2021_3,T3,pinn,0,14.200330555555553,952.0,1.4436000000000002,1.27399781898078,-0.1696021810192203,0.1696021810192203,-11.748557842838757,60.0,61.0,0.03812870173715055,-3.0636589527130127,24.83653450012207,0.0,0.9955176578019623,1.3081860542297363,2.6096874254672993,-0.006345571484416723,0.08565919101238251
T3_05_31_2021,T3,constant,0,15.702598611111052,1121.0,1.8744,1.3742706479761726,-0.5001293520238275,0.5001293520238275,-26.682103714459426,,,,,,,,,,,
T3_05_31_2021,T3,physics,0,15.702598611111052,1121.0,1.8744,1.1407309491245115,-0.7336690508754886,0.7336690508754886,-39.141541339921496,,,,,,,,,,,
T3_05_31_2021,T3,elasticnet,0,15.702598611111052,1121.0,1.8744,1.643934120517382,-0.23046587948261799,0.23046587948261799,-12.29544811580335,,,,,,,,,,,
T3_05_31_2021,T3,weak_mlp,0,15.702598611111052,1121.0,1.8744,1.4871905326180987,-0.3872094673819013,0.3872094673819013,-20.65778208396827,69.0,70.0,0.07683686749078333,-2.269550323486328,8.394304275512695,0.0,0.0,0.0,,,
T3_05_31_2021,T3,mlp_state,0,15.702598611111052,1121.0,1.8744,1.3386995494696827,-0.5357004505303173,0.5357004505303173,-28.579836242547874,40.0,41.0,0.06649092305451632,-1.7435088157653809,7.7001166343688965,0.0,0.0,0.0,4.919657632484369,-0.007591997738927603,0.33885884284973145
T3_05_31_2021,T3,pinn_no_dynamics,0,15.702598611111052,1121.0,1.8744,1.3741018285312587,-0.5002981714687413,0.5002981714687413,-26.691110300295634,9.0,10.0,0.0460348540218547,-1.6920106410980225,20.58574104309082,0.0,0.7490995335865785,1.0290544033050537,10.560203841901293,-0.02052157372236252,0.8238142132759094
T3_05_31_2021,T3,pinn_fulltrip,0,15.702598611111052,1121.0,1.8744,1.385513788614836,-0.48888621138516397,0.48888621138516397,-26.082277602708277,5.0,6.0,0.20934772491455078,-1.629197359085083,20.563697814941406,0.0,0.7858008051194821,1.0065629482269287,9.691210459404877,-0.019700752571225166,0.28178420662879944
T3_05_31_2021,T3,pinn,0,15.702598611111052,1121.0,1.8744,1.3842757329386142,-0.4901242670613859,0.4901242670613859,-26.148328375020586,4.0,5.0,0.04837077471893281,-1.6064589023590088,20.576995849609375,0.0,0.781717190528936,1.002833366394043,9.67538777635272,-0.01956997439265251,0.282242089509964
T3_06_07_2021,T3,constant,0,19.71838055555558,1702.0,1.7940000000000003,1.7431317668180977,-0.05086823318190259,0.05086823318190259,-2.8354645028931205,,,,,,,,,,,
T3_06_07_2021,T3,physics,0,19.71838055555558,1702.0,1.7940000000000003,1.4375299808015236,-0.35647001919847665,0.35647001919847665,-19.870123701141395,,,,,,,,,,,
T3_06_07_2021,T3,elasticnet,0,19.71838055555558,1702.0,1.7940000000000003,2.003149544984268,0.20914954498426774,0.20914954498426774,11.658280099457508,,,,,,,,,,,
T3_06_07_2021,T3,weak_mlp,0,19.71838055555558,1702.0,1.7940000000000003,1.9147388140029378,0.12073881400293751,0.12073881400293751,6.730145708079013,81.0,82.0,0.05272865295410156,-2.1591720581054688,8.167543411254883,0.0,0.0,0.0,,,
T3_06_07_2021,T3,mlp_state,0,19.71838055555558,1702.0,1.7940000000000003,1.6164079607857598,-0.1775920392142405,0.1775920392142405,-9.89922180681385,50.0,51.0,0.060667202109470963,-2.3969998359680176,8.339173316955566,0.0,0.0,0.0,8.618286794190963,-0.00431769248098135,0.27448099851608276
T3_06_07_2021,T3,pinn_no_dynamics,0,19.71838055555558,1702.0,1.7940000000000003,1.7602104082460412,-0.033789591753959014,0.033789591753959014,-1.883477801224025,4.0,5.0,0.028490967815741897,-4.334839820861816,19.848865509033203,0.0,0.7289057576040263,1.2346532344818115,12.200790562570903,-0.017302723601460457,0.679987370967865
T3_06_07_2021,T3,pinn_fulltrip,0,19.71838055555558,1702.0,1.7940000000000003,1.7368124916404484,-0.057187508359551886,0.057187508359551886,-3.187709496073126,9.0,10.0,0.07015931606292725,-4.683771133422852,19.57215118408203,0.0,0.6327525579339933,1.1557797193527222,12.440948869298646,-0.016225678846240044,0.38593265414237976
T3_06_07_2021,T3,pinn,0,19.71838055555558,1702.0,1.7940000000000003,1.5920314877242263,-0.20196851227577395,0.20196851227577395,-11.257999569441132,5.0,6.0,0.03781598957721144,-4.9463348388671875,19.207935333251953,0.0,0.33283091719558705,0.7020914554595947,13.146138805178289,-0.015852198004722595,0.3901980519294739
