trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3330.0,3390.0,0.04486539330747252,0.0347999999999999,0.010065393307472623
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3390.0,3450.0,0.04545392609304688,0.03600000000000009,0.009453926093046794
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3450.0,3510.0,0.033593105640677745,0.03,0.003593105640677746
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3510.0,3570.0,0.06195678963429607,0.04799999999999983,0.013956789634296245
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3570.0,3630.0,0.040594518457849116,0.031200000000000186,0.00939451845784893
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3630.0,3690.0,0.05418106378780596,0.03239999999999995,0.02178106378780601
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3690.0,3764.0,0.023346434715723063,0.006000000000000085,0.017346434715722978
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3764.0,3902.0,0.04138800942235443,0.006000000000000085,0.035388009422354344
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3902.0,3962.0,0.035503055006265605,0.019200000000000016,0.01630305500626559
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,3985.0,4045.0,0.05003551529513306,0.0347999999999999,0.015235515295133159
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4050.0,4110.0,0.05079834310544884,0.04799999999999983,0.0027983431054490124
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4110.0,4170.0,0.035574699300858104,0.006000000000000085,0.02957469930085802
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4170.0,4230.0,0.027055611618691078,0.02760000000000005,0.0005443883813089738
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4230.0,4290.0,0.04299434491329546,0.009600000000000221,0.03339434491329524
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4290.0,4350.0,0.041309681547183175,0.01679999999999964,0.024509681547183533
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4350.0,4410.0,0.05591426864266369,0.009600000000000221,0.04631426864266347
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4410.0,4470.0,0.08171073166653553,0.1355999999999999,0.05388926833346436
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4470.0,4530.0,0.04373791505892921,0.04319999999999993,0.000537915058929278
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4530.0,4590.0,0.02459292949901659,0.0756000000000003,0.051007070500983714
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4590.0,4650.0,0.14037733048200396,0.07799999999999983,0.062377330482004126
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4650.0,4710.0,0.04686458753215028,0.0504000000000002,0.00353541246784992
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4710.0,4770.0,0.033549729122055005,0.026399999999999865,0.007149729122055141
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4770.0,4830.0,0.057721561176907965,0.049200000000000015,0.00852156117690795
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4830.0,4890.0,0.04116257485416153,0.02039999999999978,0.020762574854161747
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4890.0,4950.0,0.054064361444776665,0.04440000000000012,0.009664361444776545
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,4950.0,5010.0,0.07793241560458997,0.07440000000000012,0.0035324156045898475
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5010.0,5070.0,0.07538179601232242,0.08639999999999987,0.011018203987677444
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5070.0,5130.0,0.07319014532698453,0.0552000000000001,0.01799014532698443
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5130.0,5190.0,0.04795964526633423,0.03360000000000014,0.014359645266334091
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5190.0,5250.0,0.06015731578899697,0.0695999999999998,0.009442684211002833
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5250.0,5310.0,0.04614011176758215,0.04079999999999998,0.005340111767582166
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5310.0,5370.0,0.05791510904828723,0.028799999999999812,0.029115109048287416
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5370.0,5430.0,0.02854258721901415,0.031200000000000186,0.0026574127809860376
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5430.0,5490.0,0.027748332205745907,0.023999999999999914,0.003748332205745993
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5490.0,5550.0,0.032431695320538356,0.021599999999999966,0.01083169532053839
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5550.0,5610.0,0.04563414489229345,0.04800000000000026,0.002365855107706809
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5610.0,5670.0,0.05670751727289636,0.04799999999999983,0.00870751727289653
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5670.0,5730.0,0.05695913280877729,0.05280000000000015,0.004159132808777138
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5730.0,5790.0,0.05935091823339533,0.04799999999999983,0.011350918233395506
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.1,,,,5790.0,5850.0,0.0381637016932137,0.03239999999999995,0.005763701693213753
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,0.0,86.0,0.007380693410005835,0.031199999999999763,0.023819306589993927
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,86.0,146.0,0.057169476234250595,0.05760000000000048,0.00043052376574988227
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,149.0,209.0,0.036642617566717994,0.03840000000000003,0.001757382433282037
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,209.0,269.0,0.04792518575986224,0.05279999999999973,0.004874814240137491
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,270.0,330.0,0.03687741798659164,0.027599999999999625,0.009277417986592013
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,330.0,390.0,0.03741342664592806,0.02280000000000058,0.01461342664592748
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,390.0,450.0,0.013173729719387073,0.01200000000000017,0.0011737297193869026
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,450.0,510.0,0.024690341518984887,0.01799999999999983,0.006690341518985059
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,510.0,570.0,0.02915822634266496,0.020399999999999353,0.008758226342665609
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,570.0,630.0,0.03841288482149463,0.0252000000000001,0.01321288482149453
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,630.0,690.0,0.03262254977391815,0.031200000000000613,0.0014225497739175398
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,690.0,750.0,0.03340667649275714,0.028799999999999385,0.004606676492757752
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,750.0,810.0,0.05207325644791133,0.014400000000000546,0.03767325644791079
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,810.0,870.0,0.03335009141100764,-0.01200000000000017,0.04535009141100781
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,870.0,932.0,0.02526497657928184,0.01200000000000017,0.013264976579281669
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,932.0,992.0,0.0813255728615655,0.08759999999999962,0.006274427138434124
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,994.0,1054.0,0.05892955076363371,0.05880000000000024,0.00012955076363346807
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1056.0,1116.0,0.0694908652702968,0.07799999999999983,0.008509134729703036
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1116.0,1176.0,0.045883175366454476,0.04560000000000031,0.0002831753664541692
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1180.0,1240.0,0.042269202371438275,0.03840000000000003,0.0038692023714382434
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1254.0,1314.0,0.06155272417598323,0.06719999999999943,0.005647275824016196
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1315.0,1375.0,0.02964661993914186,0.027599999999999625,0.0020466199391422357
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1380.0,1440.0,0.027169027419553737,0.02880000000000024,0.0016309725804465013
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1440.0,1500.0,0.04739561393857017,0.0552000000000001,0.007804386061429934
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1500.0,1560.0,0.07541139615906678,0.08759999999999962,0.012188603840932843
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1560.0,1620.0,0.03862143511573435,0.03840000000000003,0.00022143511573431696
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1620.0,1680.0,0.012952549954254433,0.020400000000000206,0.007447450045745773
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1680.0,1740.0,0.019778809837170064,0.03360000000000014,0.013821190162830073
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1740.0,1800.0,0.044940713577801716,0.03360000000000014,0.01134071357780158
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1800.0,1860.0,0.03386851221322895,0.04200000000000017,0.008131487786771217
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1860.0,1920.0,0.024420106295081734,0.03599999999999966,0.011579893704917923
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1920.0,1980.0,0.021251990596453663,0.02880000000000024,0.007548009403546576
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,1980.0,2040.0,0.04387351036899534,0.05279999999999973,0.00892648963100439
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2040.0,2100.0,0.008868580038349005,0.019200000000000442,0.010331419961651437
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2100.0,2160.0,0.04379348307847941,0.051599999999999965,0.007806516921520554
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2160.0,2220.0,0.036404152156577885,0.045599999999999453,0.009195847843421569
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2220.0,2280.0,0.04056760279668681,0.04200000000000017,0.0014323972033133611
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2280.0,2340.0,0.03710210578309203,0.031199999999999763,0.005902105783092269
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2340.0,2400.0,0.04536748879485697,0.04319999999999993,0.0021674887948570365
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2400.0,2460.0,0.04617852835191538,0.04080000000000041,0.00537852835191497
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2460.0,2520.0,0.04238535065617799,0.0504000000000002,0.008014649343822212
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2520.0,2580.0,0.03990228751467351,0.03360000000000014,0.00630228751467337
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2580.0,2640.0,0.04312917149729212,0.041999999999999316,0.0011291714972928024
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2640.0,2700.0,0.04780204824275369,0.03600000000000051,0.011802048242753181
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2700.0,2760.0,0.05417234771781421,0.057599999999999624,0.003427652282185417
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2760.0,2820.0,0.054263589216603236,0.05640000000000029,0.002136410783397054
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2820.0,2880.0,0.02995692202614464,0.02039999999999978,0.00955692202614486
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2880.0,2940.0,0.029068195480439263,0.023999999999999914,0.005068195480439349
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,2940.0,3012.0,0.02510470891992167,0.013200000000000357,0.011904708919921313
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3012.0,3090.0,0.028129065914286322,0.013199999999999932,0.01492906591428639
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3090.0,3150.0,0.031808798909187974,0.023999999999999914,0.00780879890918806
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3150.0,3210.0,0.04610866238673572,0.0252000000000001,0.02090866238673562
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3210.0,3270.0,0.056873935328590086,0.05279999999999973,0.004073935328590357
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3270.0,3332.0,0.02024494363201912,0.01200000000000017,0.008244943632018949
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3332.0,3392.0,0.04345454307065921,0.03239999999999995,0.011054543070659263
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3398.0,3458.0,0.047378024177417544,0.03840000000000003,0.008978024177417512
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3462.0,3522.0,0.040278244349693626,0.037199999999999844,0.0030782443496937817
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3523.0,3583.0,0.05370542072587625,0.03840000000000003,0.01530542072587622
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3599.0,3659.0,0.06696506531702218,0.051599999999999965,0.015365065317022211
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3659.0,3761.0,0.04014453156127118,0.01200000000000017,0.02814453156127101
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3761.0,3916.0,0.05105748471286553,0.013199999999999932,0.0378574847128656
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3916.0,3976.0,0.03221154716279617,0.01440000000000012,0.01781154716279605
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,3985.0,4045.0,0.05003551529513306,0.0347999999999999,0.015235515295133159
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4050.0,4110.0,0.05079834310544884,0.04799999999999983,0.0027983431054490124
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4110.0,4190.0,0.042152877673506506,0.01200000000000017,0.030152877673506336
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4190.0,4250.0,0.03869112952715703,0.021599999999999966,0.017091129527157065
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4259.0,4319.0,0.04273752199278791,0.021599999999999966,0.02113752199278794
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4320.0,4408.0,0.0715996930210121,0.013199999999999932,0.05839969302101217
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4408.0,4468.0,0.08357881130340239,0.1355999999999999,0.0520211886965975
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4470.0,4530.0,0.04373791505892921,0.04319999999999993,0.000537915058929278
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4530.0,4590.0,0.02459292949901659,0.0756000000000003,0.051007070500983714
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4590.0,4650.0,0.14037733048200396,0.07799999999999983,0.062377330482004126
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4650.0,4710.0,0.04686458753215028,0.0504000000000002,0.00353541246784992
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4710.0,4770.0,0.033549729122055005,0.026399999999999865,0.007149729122055141
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4770.0,4830.0,0.057721561176907965,0.049200000000000015,0.00852156117690795
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4830.0,4890.0,0.04116257485416153,0.02039999999999978,0.020762574854161747
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4890.0,4950.0,0.054064361444776665,0.04440000000000012,0.009664361444776545
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,4950.0,5010.0,0.07793241560458997,0.07440000000000012,0.0035324156045898475
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5010.0,5070.0,0.07538179601232242,0.08639999999999987,0.011018203987677444
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5070.0,5130.0,0.07319014532698453,0.0552000000000001,0.01799014532698443
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5130.0,5190.0,0.04795964526633423,0.03360000000000014,0.014359645266334091
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5190.0,5250.0,0.06015731578899697,0.0695999999999998,0.009442684211002833
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5250.0,5310.0,0.04614011176758215,0.04079999999999998,0.005340111767582166
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5310.0,5370.0,0.05791510904828723,0.028799999999999812,0.029115109048287416
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5370.0,5430.0,0.02854258721901415,0.031200000000000186,0.0026574127809860376
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5430.0,5490.0,0.027748332205745907,0.023999999999999914,0.003748332205745993
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5490.0,5550.0,0.032431695320538356,0.021599999999999966,0.01083169532053839
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5550.0,5610.0,0.04563414489229345,0.04800000000000026,0.002365855107706809
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5610.0,5670.0,0.05670751727289636,0.04799999999999983,0.00870751727289653
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5670.0,5730.0,0.05695913280877729,0.05280000000000015,0.004159132808777138
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5730.0,5790.0,0.05935091823339533,0.04799999999999983,0.011350918233395506
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.2,,,,5790.0,5850.0,0.0381637016932137,0.03239999999999995,0.005763701693213753
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,0.0,86.0,0.007380693410005835,0.031199999999999763,0.023819306589993927
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,86.0,146.0,0.057169476234250595,0.05760000000000048,0.00043052376574988227
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,149.0,209.0,0.036642617566717994,0.03840000000000003,0.001757382433282037
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,209.0,269.0,0.04792518575986224,0.05279999999999973,0.004874814240137491
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,270.0,334.0,0.038966243134604533,0.03,0.008966243134604535
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,350.0,450.0,0.04434641090532143,0.03,0.014346410905321433
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,450.0,549.0,0.039329467804895574,0.03,0.009329467804895575
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,549.0,627.0,0.04862474304106529,0.03,0.01862474304106529
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,627.0,687.0,0.037333085710803626,0.03599999999999966,0.001333085710803969
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,690.0,756.0,0.03472066208720198,0.03,0.004720662087201982
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,756.0,944.0,0.12441849224269358,0.03,0.09441849224269358
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,944.0,1004.0,0.0826146450969909,0.08879999999999938,0.006185354903008478
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1005.0,1065.0,0.055525671260224674,0.05639999999999987,0.0008743287397751931
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1067.0,1127.0,0.0680361106991767,0.07319999999999993,0.005163889300823232
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1133.0,1193.0,0.045254394180244684,0.041999999999999316,0.003254394180245368
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1195.0,1255.0,0.03576539956861047,0.0347999999999999,0.0009653995686105671
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1258.0,1318.0,0.06281689928637624,0.06719999999999943,0.004383100713623189
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1319.0,1406.0,0.030747261684801908,0.03,0.0007472616848019087
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1406.0,1466.0,0.050788896878560474,0.04679999999999922,0.003988896878561257
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1467.0,1527.0,0.055543489133318746,0.07319999999999993,0.017656510866681185
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1528.0,1588.0,0.06333442302213754,0.07200000000000017,0.008665576977862632
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1590.0,1684.0,0.02620846692058687,0.03,0.0037915330794131286
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1685.0,1745.0,0.019064003436102706,0.03,0.010935996563897293
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1755.0,1815.0,0.047233775556087654,0.03360000000000014,0.013633775556087517
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1815.0,1875.0,0.029435676650867437,0.04439999999999969,0.014964323349132252
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1881.0,1941.0,0.022468028929498507,0.03239999999999952,0.009931971070501013
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,1942.0,2002.0,0.034656972289085486,0.04319999999999993,0.008543027710914447
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2002.0,2062.0,0.026336868198380436,0.03360000000000014,0.0072631318016197
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2070.0,2130.0,0.024327314860291605,0.03600000000000051,0.011672685139708906
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2130.0,2190.0,0.05214768073624976,0.05879999999999939,0.00665231926374963
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2190.0,2250.0,0.0375222785853675,0.04440000000000054,0.0068777214146330465
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2250.0,2319.0,0.031173269765244704,0.03,0.0011732697652447055
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2321.0,2381.0,0.05184811744425066,0.04439999999999969,0.0074481174442509734
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2395.0,2455.0,0.046613355394865996,0.04079999999999956,0.005813355394866437
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2459.0,2519.0,0.04275741111901055,0.051599999999999965,0.008842588880989419
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2519.0,2579.0,0.03944568796290304,0.0347999999999999,0.004645687962903142
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2580.0,2640.0,0.04312917149729212,0.041999999999999316,0.0011291714972928024
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2640.0,2700.0,0.04780204824275369,0.03600000000000051,0.011802048242753181
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2700.0,2760.0,0.05417234771781421,0.057599999999999624,0.003427652282185417
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2760.0,2820.0,0.054263589216603236,0.05640000000000029,0.002136410783397054
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2820.0,2899.0,0.04018976191679635,0.03,0.010189761916796353
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,2899.0,3034.0,0.05148398861288905,0.03,0.021483988612889054
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3034.0,3136.0,0.04636752360397023,0.03,0.01636752360397023
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3136.0,3203.0,0.04758416217234451,0.03,0.017584162172344514
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3203.0,3263.0,0.05647316171063421,0.04799999999999983,0.008473161710634385
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3265.0,3351.0,0.03812271831763958,0.03,0.008122718317639582
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3351.0,3428.0,0.04895552582210794,0.03,0.018955525822107938
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3428.0,3488.0,0.03731715112924583,0.03,0.00731715112924583
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3488.0,3548.0,0.06607085625330811,0.06119999999999976,0.004870856253308346
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3549.0,3621.0,0.04255519361959559,0.03,0.01255519361959559
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3621.0,3681.0,0.06199898136986759,0.039599999999999795,0.022398981369867794
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3682.0,3933.0,0.09395961228344296,0.03,0.06395961228344296
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,3933.0,4013.0,0.0436237886879165,0.03,0.0136237886879165
